user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
166564620.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
166590150.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
166598655.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
166604341.0,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,Putt-Putt® Saves The Zoo,Don't Starve: Shipwrecked,Botanicula,Terraria,Kingdom Rush,VVVVVV,Freddi Fish 2: The Case of the Haunted Schoolhouse,Bejeweled® 3,Peggle Deluxe,Subnautica,Game Dev Tycoon,Freddi Fish 3: The Case of the Stolen Conch Shell,Stronghold HD,Universe Sandbox ²,Contraption Maker,RollerCoaster Tycoon®: Deluxe,Crayon Physics Deluxe,Reassembly,Scribblenauts Unlimited
166639984.0,Torchlight II,Synergy,Guns of Icarus Online,Warframe,Grim Dawn,Insurgency,Arma 3,Natural Selection 2,Spiral Knights,Call of Duty®: Black Ops II,Warhammer: End Times - Vermintide,Codename CURE,The Incredible Adventures of Van Helsing,Rising World,Rust,The Lord of the Rings Online™,Fight The Dragon,Creativerse,DC Universe™ Online,Soldier Front 2
166654761.0,,,,,,,,,,,,,,,,,,,,
166656680.0,Mini Metro,Subnautica,Serious Sam HD: The First Encounter,Sigils of Elohim,Hacknet,Eufloria HD,Dying Light,Car Mechanic Simulator 2015 - Trader Pack,Guns of Icarus Online,The Long Dark,Just Cause 2: Multiplayer Mod,Fake Colours,Mount & Blade: Warband - Napoleonic Wars,Fistful of Frags,Car Mechanic Simulator 2015,Just Cause 2,Moonbase Alpha,Arma 3,Slender: The Arrival,Serious Sam 2
166669789.0,Grow Home Soundtrack DLC,Tetrobot and Co.,Castle Crashers - Pink Knight Pack,Battlefield: Bad Company 2 Vietnam,Unreal Tournament: Game of the Year Edition,Escape Goat,BattleBlock Theater®,The Expendabros,Hook,The Room,Descent,Serious Sam Classic: The Second Encounter,Kingdom Rush,Don't Starve: Shipwrecked,Outlast,Duck Game,Botanicula,Killing Floor,Castle Crashers®,The Counting Kingdom
166689541.0,Torchlight II,Path of Exile,Magicka,Mare Nostrum,IL-2 Sturmovik: 1946,Day of Defeat: Source,DRAGON BALL XENOVERSE,Darkest Hour: Europe '44-'45,Day of Defeat,Verdun,Silent Hunter® III,PlanetSide 2,The Lord of the Rings Online™,Combat Wings: Battle of Britain,SMITE®,DC Universe™ Online,TERA,America's Army: Proving Grounds,Neverwinter,Star Trek Online
166705920.0,Castle Crashers®,Alien Swarm,Torchlight II,"Warhammer 40,000: Space Marine",Path of Exile,Magicka,Mare Nostrum,Day of Defeat: Source,IL-2 Sturmovik: 1946,Earth Defense Force: Insect Armageddon,Darkest Hour: Europe '44-'45,DRAGON BALL XENOVERSE,Day of Defeat,Silent Hunter® III,Tales of Zestiria,Verdun,Tom Clancy’s Splinter Cell Blacklist,Codename CURE,Call of Duty®: Black Ops II,PlanetSide 2
166747492.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
166753156.0,Mount & Blade: Warband,Saints Row: The Third,Alien Swarm,Synergy,PAYDAY™ The Heist,Mount & Blade,"Warhammer 40,000: Space Marine",Arma 2: Operation Arrowhead,Turbo Dismount™,Just Cause 2: Multiplayer Mod,Guns of Icarus Online,Insurgency,Unturned,Just Cause 2,Car Mechanic Simulator 2015,Fortress Forever,Arma 3,Mad Max,BeamNG.drive,Call of Duty®: Modern Warfare® 2
166811621.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
166841848.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
166858869.0,Killing Floor,Torchlight II,Team Fortress 2,Warframe,Grim Dawn,Arma 3,Earth Defense Force: Insect Armageddon,Natural Selection 2,Tom Clancy's Rainbow Six® Vegas 2,Spiral Knights,Halo: Spartan Strike,Resident Evil Revelations / Biohazard Revelations,Warhammer: End Times - Vermintide,The Incredible Adventures of Van Helsing,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,Fight The Dragon,TERA,Primal Carnage
166863117.0,The Witcher® 3: Wild Hunt,Hotline Miami,BattleBlock Theater®,TIS-100,Castle Crashers®,Duck Game,Broforce,Downwell,S.T.A.L.K.E.R.: Call of Pripyat,Skullgirls,Saints Row: The Third,Lethal League,Guacamelee! Super Turbo Championship Edition,S.T.A.L.K.E.R.: Shadow of Chernobyl,Majesty Gold HD,FlatOut 2™,Torchlight II,Savant - Ascent,Orcs Must Die! 2,Subnautica
166880158.0,Hook,Hylics,Super Hexagon,The Journey Down: Chapter Two,Half-Life 2,Hexcells,VVVVVV,Botanicula,Cave Story+,S.T.A.L.K.E.R.: Call of Pripyat,The Talos Principle,Half-Life 2: Episode Two,Half-Life,The Secret of Monkey Island: Special Edition,Machinarium,Mini Metro,Fallout: New Vegas,S.T.A.L.K.E.R.: Shadow of Chernobyl,Thomas Was Alone,The Swapper
166899607.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
166907146.0,Castle Crashers®,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,Tales of Zestiria,PlanetSide 2,The Lord of the Rings Online™,SMITE®,DC Universe™ Online,Eldevin,Aura Kingdom,TERA,Neverwinter,Elsword,Star Trek Online,RIFT,Dragon Nest,Dungeon Fighter Online,Dungeon Defenders II
166927601.0,BattleBlock Theater®,Castle Crashers®,Sid Meier's Civilization V: Brave New World,Critter Crunch,The Jackbox Party Pack 2,ibb & obb,Just Cause 2: Multiplayer Mod,Scribblenauts Unlimited,Skulls of the Shogun,Path of Exile,Heroes of Might & Magic V: Tribes of the East,Dig or Die,Geneforge 2,Unturned,Fistful of Frags,Clicker Heroes,Reverse Crawl,Quiplash,Teeworlds,Town of Salem
167013261.0,Sam & Max 105: Reality 2.0,Outlast: Whistleblower DLC,VVVVVV,Killing Floor,Outlast,Saints Row: The Third,SOMA,Lethal League,Half-Life,Amnesia: The Dark Descent,POSTAL 2,Half-Life 2: Episode Two,Tomb Raider,BioShock™,Mass Effect 2,Alien Swarm,Call of Juarez® Gunslinger,Dead Space™ 2,S.T.A.L.K.E.R.: Shadow of Chernobyl,F.E.A.R.
167013460.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
167017825.0,fault - milestone two side:above,eden*,HuniePop,NEKOPARA Vol. 1,Undertale,Analogue: A Hate Story,fault - milestone one,Hatoful Boyfriend,Torchlight II,Amnesia™: Memories,Overlord™,If My Heart Had Wings,Middle-earth™: Shadow of Mordor™,Path of Exile,Go! Go! Nippon! ~My First Trip to Japan~,Magicka,Fairy Fencer F,Darksiders™,Cinders,Soul Gambler
167093760.0,,,,,,,,,,,,,,,,,,,,
167106826.0,Killing Floor,Left 4 Dead,Torchlight II,Obscure,Path of Exile,Killing Floor - Toy Master,Unturned,Call of Duty® 2,Magicka,Killing Floor 2,Sniper Elite: Nazi Zombie Army,Depth,Darkest Hour: Europe '44-'45,Sniper Elite V2,Aliens vs. Predator™,DRAGON BALL XENOVERSE,Day of Defeat,Cry of Fear,Zombie Panic! Source,Verdun
167108328.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167118460.0,The Binding of Isaac: Rebirth,Freddi Fish 4: The Case of the Hogfish Rustlers of Briny Gulch,FTL: Faster Than Light,Freddi Fish 2: The Case of the Haunted Schoolhouse,Downwell,Putt-Putt® Saves The Zoo,Killing Floor,Kingdom Rush,Botanicula,Don't Starve: Shipwrecked,Saints Row: The Third,Tales of Maj'Eyal,Super Amazing Wagon Adventure,Sid Meier's Civilization V: Brave New World,Bejeweled® 3,Peggle Deluxe,Orcs Must Die! 2,Dungeons of Dredmor,Game Dev Tycoon,Alien Swarm
167153680.0,Just Cause 2: Multiplayer Mod,Spiral Knights,Creativerse,Eldevin,Dragon Nest,RIFT,EverQuest II,Cubic Castles,Dungeons & Dragons Online®,Royal Quest,MapleStory,Planet Explorers,Tree of Life,Block Story™,Aberoth,Tales Runner,BLOCKADE 3D,Villagers and Heroes,Karos,Mortal Online
167167647.0,Talismania Deluxe,The Binding of Isaac: Rebirth,Luxor Evolved,Hook,BattleBlock Theater®,The Expendabros,Rocket Mania Deluxe,Downwell,FTL: Faster Than Light,Left 4 Dead 2,Don't Starve: Shipwrecked,SpaceChem,Serious Sam Classic: The Second Encounter,Broforce,LYNE,Botanicula,Mini Metro,Tales of Maj'Eyal,Super Amazing Wagon Adventure,Saints Row: The Third
167184744.0,,,,,,,,,,,,,,,,,,,,
167193350.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167194020.0,The Witcher 3: Wild Hunt - Expansion Pass,The Legend of Heroes: Trails in the Sky SC,Eternal Senia,Gunpoint,BattleBlock Theater®,Epic Battle Fantasy 4,eden*,Freedom Planet,Dust: An Elysian Tail,Castle Crashers®,Don't Starve: Shipwrecked,NEKOPARA Vol. 1,Saints Row: The Third,Undertale,LISA,Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,Everlasting Summer,Hatoful Boyfriend,The Swapper,TowerFall Ascension
167202599.0,BattleBlock Theater®,Castle Crashers®,Killing Floor,Left 4 Dead,Guacamelee! Super Turbo Championship Edition,Torchlight II,Mount Your Friends,TowerFall Ascension,Rayman® Origins,Obscure,Dungeon Defenders,Path of Exile,Rocket League®,Dig or Die,Killing Floor - Toy Master,Starbound,Vagante,Killing Floor 2,Hammerwatch,Depth
167233270.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167277296.0,Synergy,Just Cause 2: Multiplayer Mod,Warframe,Mad Max,The Escapists,Magicite,TerraTech,bit Dungeon II,Codename CURE,Mitos.is: The Game,PlanetSide 2,Rising World,Rust,Puzzle Pirates,Empyrion - Galactic Survival,Soldier Front 2,Hero Siege,Creativerse,Roguelands,Eldevin
167291533.0,,,,,,,,,,,,,,,,,,,,
167302978.0,Fallout: New Vegas,Mass Effect 2,Sleeping Dogs,Mass Effect,Red Faction Guerrilla Steam Edition,Mafia,Mad Max,BioShock® 2,GUN™,METAL GEAR SOLID V: THE PHANTOM PAIN,Fallout 3: Game of the Year Edition,Fallout 3,Defiance,Just Cause™ 3,Mars: War Logs,Just Cause,The Bureau: XCOM Declassified,I Am Alive,LOST PLANET® 3,Dark Void™
167311640.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167333229.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167343650.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167360036.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167362888.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167364183.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167374754.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
167385563.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167417654.0,,,,,,,,,,,,,,,,,,,,
167418202.0,Torchlight II,Alien Swarm,"Warhammer 40,000: Space Marine",Path of Exile,Magicka,Earth Defense Force: Insect Armageddon,DRAGON BALL XENOVERSE,Tom Clancy’s Splinter Cell Blacklist,Call of Duty®: Black Ops II,Codename CURE,PlanetSide 2,The Lord of the Rings Online™,SMITE®,Soldier Front 2,DC Universe™ Online,TERA,Primal Carnage,Neverwinter,Section 8®: Prejudice™,ORION: Prelude
167418588.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167439688.0,,,,,,,,,,,,,,,,,,,,
167441059.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167443514.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167460926.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167524538.0,Half-Life 2,Half-Life 2: Episode Two,Half-Life,Call of Juarez® Gunslinger,Mass Effect 2,BioShock™,Half-Life: Opposing Force,Mass Effect,Half-Life 2: Episode One,BioShock Infinite - Season Pass,Singularity™,Deus Ex: Human Revolution - Director's Cut,BioShock® 2,Wolfenstein: The New Order,Dreamfall: The Longest Journey,Deus Ex: Revision,Remember Me,TimeShift™,Fallout 4,FINAL FANTASY® XIII-2
167575590.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167632411.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167642460.0,,,,,,,,,,,,,,,,,,,,
167680474.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167738438.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
167741133.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167749301.0,Hotline Miami,Killing Floor,Downwell,Savant - Ascent,Alien Swarm,Left 4 Dead,Risk of Rain,Pink Hour,LOVE,Bleed,LUFTRAUSERS,You Have to Win the Game,Hotline Miami 2: Wrong Number,Guns of Icarus Online,Insurgency,Fistful of Frags,"10,000,000",Fortress Forever,Arma 3,BIT.TRIP RUNNER
167752146.0,S.T.A.L.K.E.R.: Call of Pripyat,Dying Light,The Long Dark,Project Zomboid,State of Decay,Codename CURE,Survivalist,Rising World,Rust,Creativerse,Soldier Front 2,7 Days to Die,Defiance,Shark Attack Deathmatch 2,Contagion,Hurtworld,CastleMiner Z,Cubic Castles,Rake,Miscreated
167759366.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
167785065.0,Killing Floor,Torchlight II,Left 4 Dead,Obscure,Path of Exile,Killing Floor - Toy Master,Magicka,Killing Floor 2,Sniper Elite: Nazi Zombie Army,Depth,Aliens vs. Predator™,DRAGON BALL XENOVERSE,Zombie Panic! Source,Cry of Fear,Resident Evil™ 5/ Biohazard 5®,Resident Evil Revelations / Biohazard Revelations,How to Survive,Call of Duty®: Black Ops II,PlanetSide 2,The Lord of the Rings Online™
167806571.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167815968.0,The Witcher 3: Wild Hunt - Expansion Pass,fault - milestone two side:above,Hook,planetarian ~the reverie of a little planet~,Super Hexagon,The Witcher® 3: Wild Hunt,The Legend of Heroes: Trails in the Sky SC,Eternal Senia,Hylics,eden*,Epic Battle Fantasy 4,VVVVVV,HuniePop,Botanicula,Killing Floor,Dishonored,Psychonauts,To the Moon,Everlasting Summer,Analogue: A Hate Story
167874227.0,Unturned,Call of Duty® 2,Darkest Hour: Europe '44-'45,Sniper Elite V2,Day of Defeat,Verdun,Squad,Soldier Front 2,War Thunder,Sniper Elite 3,America's Army: Proving Grounds,Gear Up,IL-2 Sturmovik: Battle of Stalingrad,Warface,Steel Ocean,Battle of Empires : 1914-1918,Red Crucible®: Firestorm,Rise of Flight United,Company of Heroes 2 - Ardennes Assault,Wind of Luck: Arena - Mediterranean Captain pack
167879489.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167901416.0,Battlefield: Bad Company 2 Vietnam,BattleBlock Theater®,Unreal Tournament: Game of the Year Edition,Descent,Don't Starve: Shipwrecked,Serious Sam Classic: The Second Encounter,Killing Floor,Quake III Arena,Half-Life 2: Episode Two,QUAKE,Counter-Strike: Source,BioShock™,System Shock 2,Shadow Warrior Classic (1997),Alien Swarm,Left 4 Dead,Half-Life: Opposing Force,Black Mesa,Risk of Rain,Half-Life 2: Episode One
167903990.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167919935.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
167935300.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167943113.0,,,,,,,,,,,,,,,,,,,,
167952671.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167957216.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
167985276.0,Killing Floor,Left 4 Dead 2,S.T.A.L.K.E.R.: Call of Pripyat,Left 4 Dead,Alien Swarm,Obscure,Dying Light,Tom Clancy's Ghost Recon®,"Warhammer 40,000: Space Marine",Guns of Icarus Online,Arma 2: Operation Arrowhead,The Long Dark,Killing Floor - Toy Master,Insurgency,Fistful of Frags,Unturned,Fortress Forever,Earth Defense Force: Insect Armageddon,Day of Defeat: Source,Depth
168011250.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168031436.0,The Witcher 3: Wild Hunt - Expansion Pass,The Witcher® 3: Wild Hunt,Kingdom Rush,Orcs Must Die!,GemCraft - Chasing Shadows,Half-Life 2: Episode Two,Half-Life,Transistor,Half-Life: Opposing Force,Torchlight II,BioShock™,Half-Life 2: Episode One,Black Mesa,Serious Sam HD: The First Encounter,Sigils of Elohim,Tiny and Big: Grandpa's Leftovers,BioShock Infinite - Season Pass,Guns of Icarus Online,The Long Dark,Just Cause 2: Multiplayer Mod
168035720.0,Killing Floor,Left 4 Dead,Alien Swarm,Guns of Icarus Online,Insurgency,Fistful of Frags,Arma 3,Fortress Forever,Day of Defeat: Source,Counter-Strike: Global Offensive,Natural Selection 2,PAYDAY 2,Tom Clancy's Rainbow Six® Vegas 2,Worms Reloaded,Tom Clancy's Rainbow Six® Siege,PlanetSide 2,Team Fortress Classic,Warface,AirBuccaneers,Rustbucket Rumble
168041218.0,Torchlight II,Path of Exile,Magicka,DRAGON BALL XENOVERSE,PlanetSide 2,The Lord of the Rings Online™,DC Universe™ Online,SMITE®,TERA,Neverwinter,Star Trek Online,RIFT,Dungeon Defenders II,ArcheBlade™,Tower Wars,Vindictus,Champions Online,Kingdom Wars,AirBuccaneers,Prime World
168053527.0,BattleBlock Theater®,Left 4 Dead 2,Saints Row: The Third,Critter Crunch,Left 4 Dead,The Jackbox Party Pack 2,Torchlight II,Alien Swarm,Mount Your Friends,ibb & obb,Sleeping Dogs,Estranged: Act I,STAR WARS™ Republic Commando™,Sanctum 2,Mafia II,Synergy,Dungeon Defenders,PAYDAY™ The Heist,Call of Duty: World at War,Obscure
