Unnamed: 0,user_id,game,hours,purchase,play
126380,281168230,Fallen Earth,0.0,1,0
52550,67694595,Star Wars - Jedi Knight II Jedi Outcast,0.0,1,0
8740,12144171,Zotrix,0.5,1,1
107299,181385269,Heroes & Generals,0.3,1,1
127747,296405510,Dota 2,1.0,1,1
13910,21061921,F.E.A.R. Extraction Point,0.0,1,0
120605,234190577,Grand Theft Auto V,212.0,1,1
64137,85759872,Castle Story,2.7,1,1
7583,11403772,Terraria,3.0,1,1
37595,50825641,NBA 2K9,0.0,1,0
103094,167194020,Sonic Adventure 2 ,9.4,1,1
62082,82046939,Surgeon Simulator,1.5,1,1
96724,154230933,Borderlands DLC The Secret Armory of General Knoxx,0.0,1,0
21039,30913209,Killing Floor Mod Defence Alliance 2,0.0,1,0
109452,187795034,Firefall,0.0,1,0
120698,234749963,Arma 3,769.0,1,1
12076,17567828,Men of War Assault Squad 2,79.0,1,1
90299,135400225,East India Company Gold,0.0,1,0
112497,197328486,The Elder Scrolls V Skyrim,11.6,1,1
41207,55906572,WAKFU,4.5,1,1
94386,148674157,Gotham City Impostors Free To Play,3.7,1,1
101873,164761364,Team Fortress 2,3.5,1,1
20849,30695285,Deathmatch Classic,0.0,1,0
116371,209817175,PlanetSide 2,10.5,1,1
106928,180800031,Dota 2,664.0,1,1
115190,205285563,Half-Life 2 Episode Two,0.0,1,0
39759,54293428,Pandora First Contact,7.8,1,1
114943,204679729,Unturned,1.5,1,1
89812,134322141,Enclave,0.0,1,0
108722,185258131,Saints Row IV,65.0,1,1
72288,99077905,Left 4 Dead 2,12.0,1,1
126567,282567672,Dota 2,61.0,1,1
21383,31669242,Make it indie!,0.0,1,0
92601,142799594,Rust,2.1,1,1
76030,105503045,RollerCoaster Tycoon 3 Platinum!,0.3,1,1
21906,32467994,Magic 2014 ,36.0,1,1
1200,975449,inMomentum,0.2,1,1
9319,13190476,Half-Life Source,0.0,1,0
126613,283382726,Infinite Crisis,0.0,1,0
54346,71331921,Might & Magic Heroes Online,1.1,1,1
14355,21979395,Ricochet,0.0,1,0
105980,176284441,Unturned,0.0,1,0
114462,202843172,BioShock Infinite,11.1,1,1
34075,47457723,Puzzle Agent,0.0,1,0
68204,90304490,Achron,2.0,1,1
45115,59854456,Call of Duty Black Ops - Multiplayer,0.0,1,0
52369,67579257,Far Cry 2 Fortunes Pack,0.0,1,0
72313,99077905,Orcs Must Die!,2.3,1,1
10906,16084897,Call of Juarez Bound in Blood,7.2,1,1
29333,41846650,Half-Life,0.2,1,1
70335,94269421,Back to the Future Ep 1 - It's About Time,3.1,1,1
57209,75970863,The Four Kings Casino and Slots,0.4,1,1
101671,164318687,Survarium,0.0,1,0
17822,26762388,STAR WARS Knights of the Old Republic II The Sith Lords,28.0,1,1
57538,76892907,Agarest - Rebellious Pack DLC,0.0,1,0
78977,111442295,Dead Island Epidemic,0.0,1,0
46559,61614735,Tactical Intervention,0.2,1,1
79923,113546110,Half-Life Opposing Force,0.0,1,0
119657,226490758,Robocraft,3.3,1,1
125661,271279768,Zombie Panic Source,0.3,1,1
77975,109165920,Anno 1404,5.3,1,1
69556,92914917,Solar 2,0.0,1,0
108124,183450002,Stronghold Kingdoms,0.0,1,0
100658,161816812,Team Fortress 2,20.0,1,1
20587,30440303,Half-Life 2 Episode One,0.0,1,0
106796,180206904,Copa Petrobras de Marcas,0.3,1,1
85356,124437057,Mark of the Ninja Special Edition DLC,0.0,1,0
1012,975449,Magicka,39.0,1,1
82293,117531196,Endless Space,1.7,1,1
6993,11373749,Steel Storm Burning Retribution,0.0,1,0
97014,154533830,Team Fortress 2,6.6,1,1
118127,216211930,Super Monday Night Combat,22.0,1,1
65198,86469479,Thief - The Bank Heist,0.0,1,0
34475,48028873,Left 4 Dead 2,11.3,1,1
106969,180901075,Commando Jack,0.0,1,0
31781,44545959,Star Trek Online,4.4,1,1
93775,147563118,Robocraft,0.0,1,0
65776,86912006,Sacred 2 Gold,0.0,1,0
66897,88035166,GRID,0.2,1,1
104462,171067153,Hitman Absolution,2.2,1,1
36898,50229934,Deus Ex Human Revolution,54.0,1,1
650,561758,Spec Ops The Line,2.8,1,1
121041,237159970,Unturned,18.8,1,1
39505,53898495,Fallout Tactics,0.0,1,0
55966,73518199,Shadowrun Dragonfall - Director's Cut,26.0,1,1
75533,104727643,APB Reloaded,19.9,1,1
34250,47457723,Titan Quest Immortal Throne,0.0,1,0
72897,99940330,Dota 2,24.0,1,1
11514,17284266,Magicka Wizard Wars,0.0,1,0
78081,109205612,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
8948,12610800,Insurgency,13.1,1,1
121020,237044358,Goat Simulator,5.2,1,1
4725,9134079,Call of Duty Modern Warfare 2 Stimulus Package,0.0,1,0
25947,36546868,BRINK,2.0,1,1
97912,156297441,Fallout 3 - Game of the Year Edition,116.0,1,1
72534,99264709,Besiege,2.1,1,1
30795,43955374,Assassin's Creed II,2.3,1,1
5979,10599862,The Settlers 7 Paths to a Kingdom - Gold Edition,14.4,1,1
10479,14962163,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
121004,237036035,HAWKEN,0.0,1,0
2520,3974133,Half-Life,0.0,1,0
62181,82203951,Team Fortress 2,6.0,1,1
119296,223714279,Dota 2,1.5,1,1
119260,223324734,Call of Duty Advanced Warfare,1.8,1,1
106854,180501401,Crusader Kings II,3.1,1,1
111412,193156880,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,0.0,1,0
7778,11731710,Garry's Mod,0.0,1,0
66954,88035166,Saints Row The Third,61.0,1,1
77778,108484523,Infinity Wars - Animated Trading Card Game,0.0,1,0
41969,57603447,Call of Duty 4 Modern Warfare,0.9,1,1
29097,40529387,Counter-Strike Condition Zero,0.0,1,0
92945,143877335,Primal Carnage,0.4,1,1
64454,86055705,Magicka,15.1,1,1
107728,182399789,Uncrowded,0.0,1,0
67244,88525821,Magicka,1.3,1,1
68140,90272527,Magicka Vietnam,0.0,1,0
44106,59005471,Half-Life 2 Deathmatch,0.4,1,1
99640,159677499,Iron Front  D-Day DLC,0.0,1,0
67942,89732768,Assassins Creed Unity,3.7,1,1
121584,240563783,Dota 2,9.6,1,1
62484,82352462,MechWarrior Online,0.0,1,0
48938,63895034,Mount & Blade With Fire and Sword,0.5,1,1
26168,36546868,Overlord,0.4,1,1
94731,150033540,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
82599,118541865,Hitman Absolution,0.0,1,0
40362,55229923,Call of Duty Modern Warfare 2,12.7,1,1
111780,194970068,Heroes & Generals,1.8,1,1
23756,33865373,Glass Wing,0.0,1,0
65565,86912006,BioShock,0.0,1,0
101203,163162333,Call of Duty Modern Warfare 3,34.0,1,1
115952,207830797,Steel & Steam Episode 1,0.0,1,0
47592,62990992,Chains,0.0,1,0
29703,42380987,Counter-Strike Global Offensive,89.0,1,1
101323,163432200,PAYDAY 2,29.0,1,1
34078,47457723,RADical ROACH Deluxe Edition,0.0,1,0
39101,53875128,Fallout New Vegas,7.5,1,1
41554,56333620,Call of Duty Black Ops - Multiplayer,2.9,1,1
92279,141873792,A.V.A - Alliance of Valiant Arms,1.4,1,1
39697,54194546,The Binding of Isaac,0.0,1,0
125664,271646756,Team Fortress 2,0.2,1,1
23591,33865373,BloodRayne,0.0,1,0
32866,46055854,Mafia II,13.4,1,1
623,561758,Painkiller Resurrection,0.6,1,1
93013,144071257,Besiege,2.4,1,1
81805,116876958,Omerta - City of Gangsters,3.7,1,1
29655,42198457,King Arthur's Gold,0.3,1,1
114614,203459103,Blacklight Retribution,6.7,1,1
83599,120448027,DiRT Showdown,3.1,1,1
93195,144532046,Warframe,3.5,1,1
53319,69434488,Just Cause 2,15.5,1,1
118179,216456878,No More Room in Hell,0.7,1,1
42659,58345543,CSGO Player Profiles - Taz,0.0,1,0
49679,64787956,LEGO The Hobbit,0.0,1,0
18577,27685049,Counter-Strike,0.0,1,0
41604,56436989,Lost Planet 3,2.0,1,1
2460,3663009,Ricochet,0.0,1,0
93778,147563118,Uncharted Waters Online Gran Atlas,0.0,1,0
64537,86055705,Tactical Intervention,8.3,1,1
98994,158136791,Heroes & Generals,0.0,1,0
107519,182020275,Team Fortress 2,0.2,1,1
24007,33865373,RUSH,0.0,1,0
6333,11149819,Spelunky,1.0,1,1
2409,3498717,Half-Life Blue Shift,0.0,1,0
65394,86499586,Starbound - Unstable,0.0,1,0
93180,144532046,TI5 - EG Champions of TI5,0.0,1,0
38892,53691822,Day of Defeat,0.0,1,0
11271,16645459,Cubemen,0.0,1,0
69653,92958887,My Lands,0.1,1,1
30727,43913966,Resident Evil 6 / Biohazard 6,34.0,1,1
115894,207830797,Commando Jack,0.0,1,0
89612,133680143,Emily is Away,0.8,1,1
90573,136021775,Magicka,1.0,1,1
19305,29873979,Cities Skylines,0.0,1,0
68826,92393218,Dragon Age Origins - Ultimate Edition,5.6,1,1
101868,164761364,Path of Exile,0.0,1,0
2830,5387470,Darkest Hour Europe '44-'45,1.5,1,1
46847,61676491,Spec Ops The Line,0.8,1,1
67511,88579585,Star Wars Jedi Knight Dark Forces II,0.0,1,0
49860,64787956,Skyrim High Resolution Texture Pack,0.0,1,0
31091,44314169,BioShock Infinite,19.6,1,1
81431,116564064,Nexuiz STUPID Mode,0.0,1,0
88854,131940023,Loadout,5.9,1,1
122367,244335912,Heroes of SoulCraft,0.3,1,1
112783,197904909,The Expendabros,0.0,1,0
88614,131444737,War Thunder,6.2,1,1
36755,49893565,Star Wars - Jedi Knight Mysteries of the Sith,0.2,1,1
12034,17567828,EVGA PrecisionX 16,51.0,1,1
71494,96588736,Fallout New Vegas Honest Hearts,0.0,1,0
82683,118541865,Tom Clancy's Ghost Recon Phantoms - NA Recon Starter Pack,0.0,1,0
103160,167417654,Dragon Age Origins - Ultimate Edition,1.5,1,1
4850,9548378,Counter-Strike Condition Zero,0.0,1,0
27095,37435998,Half-Life 2 Deathmatch,1.1,1,1
2423,3527485,Garry's Mod,3.0,1,1
64872,86469479,Crypt of the NecroDancer,0.0,1,0
84059,122026623,Cossacks II Battle for Europe,0.0,1,0
32486,45974860,Borderlands 2,29.0,1,1
110808,191810425,F1 2013,7.5,1,1
86133,126191291,Post Apocalyptic Mayhem,0.8,1,1
56327,73835640,Cloudbuilt,0.0,1,0
14910,22301321,Torchlight,1.4,1,1
121465,239921853,Blender 2.76b,0.0,1,0
92449,142750305,BattleBlock Theater,0.0,1,0
63857,85366890,Call of Duty Black Ops II - Zombies,0.0,1,0
51054,65398650,Toki Tori 2+,13.7,1,1
26902,37396841,Half-Life 2 Episode One,0.0,1,0
39052,53875128,DayZ,11.0,1,1
105622,174923254,Infinite Crisis,0.0,1,0
38156,51822361,Fable - The Lost Chapters,0.0,1,0
41692,56911639,Magicka,10.3,1,1
33632,47384303,Disciples II Rise of the Elves,0.2,1,1
51261,65754991,Portal,3.3,1,1
122365,244335912,Block N Load,0.0,1,0
71445,96556535,Grand Theft Auto IV,6.1,1,1
122666,245859173,Codename CURE,4.3,1,1
120901,236068797,Dota 2,4.4,1,1
111010,192170147,Multiwinia,0.0,1,0
53991,70408902,Medal of Honor Pre-Order,0.0,1,0
128314,302465464,Dota 2,62.0,1,1
80902,115632831,Deadlight,0.4,1,1
94029,148346652,Tomb Raider Chronicles,0.0,1,0
95889,153017703,Warframe,11.0,1,1
55548,72978546,Crysis 2 Maximum Edition,0.0,1,0
37818,51557405,Braid,0.0,1,0
52599,67708331,Universe Sandbox ,6.0,1,1
9794,14153959,Counter-Strike Condition Zero,15.2,1,1
48461,62990992,"Warhammer 40,000 Dawn of War II",5.7,1,1
102988,167118460,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
374,298950,Serious Sam 3 BFE,3.5,1,1
127965,298402690,Dota 2,5.4,1,1
35119,48798067,Evolve - Behemoth,0.0,1,0
26156,36546868,Natural Selection 2,2.4,1,1
6963,11373749,Shadow Puppeteer,0.6,1,1
75645,104870123,Medal of Honor(TM) Multiplayer,0.0,1,0
102439,166228529,Warface,2.3,1,1
5931,10599862,Napoleon Total War,43.0,1,1
17365,26465134,Amnesia The Dark Descent,2.2,1,1
16160,24469287,X3 Terran Conflict,0.4,1,1
56473,73862588,Call of Duty Black Ops - Multiplayer,0.0,1,0
94550,149579610,GunZ 2 The Second Duel,0.0,1,0
36732,49893565,Sid Meier's Civilization V,98.0,1,1
95200,151015947,The Expendabros,1.4,1,1
27417,38049880,Fallout New Vegas Dead Money,0.0,1,0
71851,97667936,Block N Load,0.0,1,0
18633,27925556,Day of Defeat,0.0,1,0
36861,50032397,Call of Duty Modern Warfare 3,47.0,1,1
80215,114030647,Metro 2033,18.3,1,1
5805,10599862,Chivalry Medieval Warfare,1.7,1,1
558,561758,Call of Duty Modern Warfare 2,17.5,1,1
116998,211544205,Counter-Strike Global Offensive,270.0,1,1
8862,12610800,Battlefield 2,0.7,1,1
88960,132057825,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
108009,183170604,Dota 2,2.9,1,1
43574,58905429,Cities XL Platinum,0.0,1,0
73568,101339059,Fallout New Vegas Courier's Stash,0.0,1,0
64559,86055705,Tribes Ascend,17.5,1,1
43613,58905429,Dragon Age Origins - Ultimate Edition,4.5,1,1
127047,287812798,Free to Play,0.0,1,0
17168,25966326,Counter-Strike Condition Zero,0.1,1,1
41145,55906572,Realm of the Mad God,30.0,1,1
42600,58345543,Archeblade,0.0,1,0
126024,276118496,GunZ 2 The Second Duel,0.0,1,0
104361,170718943,Dota 2,1.3,1,1
66578,87734805,Insurgency,0.3,1,1
72779,99616757,Half-Life 2 Deathmatch,0.0,1,0
2891,5600822,Ricochet,0.0,1,0
104696,171986932,Dota 2,0.7,1,1
25651,36404933,Magicka Vietnam,0.0,1,0
76035,105503045,Sid Meier's Civilization V,81.0,1,1
68925,92436417,Portal,0.0,1,0
96723,154230933,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
42115,57603447,XCOM Enemy Unknown,0.6,1,1
75783,105243827,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
29492,42005897,The Incredible Adventures of Van Helsing,0.0,1,0
119578,225829163,The Elder Scrolls V Skyrim,70.0,1,1
93051,144071257,Knights and Merchants,0.0,1,0
93485,145670348,Elsword,0.0,1,0
126536,282358910,Team Fortress 2,1.1,1,1
39931,54310644,Worms Ultimate Mayhem,0.0,1,0
4376,8795607,Half-Life,0.0,1,0
97325,155673786,BioShock,14.2,1,1
127558,294123013,Tom Clancy's Ghost Recon Phantoms - EU,19.5,1,1
20005,30246419,Praetorians,0.0,1,0
128609,305417173,Dota 2,3.8,1,1
121776,241903800,Path of Exile,0.0,1,0
98742,157469247,Team Fortress 2,16.7,1,1
49149,64319625,Half-Life Deathmatch Source,0.0,1,0
78,86540,DiRT 3,0.0,1,0
35739,49228258,Grand Theft Auto Episodes from Liberty City,1.0,1,1
65723,86912006,Overlord,0.0,1,0
118674,219466905,Arcane Saga Online,0.0,1,0
113846,200673341,Half-Life 2 Lost Coast,0.0,1,0
29895,42657809,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
40924,55761025,Batman Arkham Origins - New Millennium Skins Pack,0.0,1,0
58311,77194239,Star Wars Dark Forces,0.0,1,0
74095,101690993,Transistor Soundtrack,0.0,1,0
118883,220561138,Borderlands 2,32.0,1,1
92935,143877335,Oddworld Abe's Oddysee,0.0,1,0
57429,76451157,Fallout 3 - Game of the Year Edition,2.3,1,1
9439,13556140,Team Fortress Classic,0.0,1,0
88086,130312302,140,1.2,1,1
57673,76892907,Disciples III Renaissance,0.0,1,0
30005,42771635,War of the Roses,1.9,1,1
45323,60210313,Half-Life 2,35.0,1,1
69492,92914917,Just Cause 2,2.5,1,1
34379,47728342,Ricochet,0.0,1,0
18547,27545486,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,0.0,1,0
42058,57603447,Risk of Rain,2.4,1,1
38430,52731290,Baldur's Gate Enhanced Edition,2630.0,1,1
60270,80351692,Age of Empires III Complete Collection,36.0,1,1
91024,137460095,Strong Bad Episode 2 Strong Badia the Free,0.0,1,0
88513,131348564,Skyrim High Resolution Texture Pack,0.0,1,0
109529,188167163,Garry's Mod,197.0,1,1
42366,58057627,Fallout 3,2.0,1,1
54248,70915652,Company of Heroes,0.0,1,0
35572,49050405,F.E.A.R. Perseus Mandate,0.0,1,0
61644,81746734,Firefall,1.2,1,1
22714,33121288,Half-Life 2 Episode Two,0.3,1,1
16129,24469287,Trine 2,3.7,1,1
27117,37468189,Counter-Strike Source,41.0,1,1
78245,110107925,Left 4 Dead 2,60.0,1,1
78029,109205612,8BitMMO,0.0,1,0
70397,94269421,Sherlock Holmes versus Jack the Ripper,11.3,1,1
64438,86055705,Interplanetary,5.7,1,1
87303,127788996,Dogfight 1942,0.0,1,0
117134,212374494,GunZ 2 The Second Duel,0.0,1,0
19794,30246419,Frozen Synapse,0.3,1,1
54281,70915652,Saints Row The Third,1.0,1,1
67827,89523414,Dirty Bomb,0.3,1,1
2051,2531540,Serious Sam Classic The Second Encounter,0.0,1,0
92580,142793906,The Incredible Adventures of Van Helsing,0.0,1,0
120308,231493001,Grand Theft Auto V,302.0,1,1
32617,46028967,DayZ,0.5,1,1
124437,256452263,Team Fortress 2,13.9,1,1
112816,197949629,Happy Wars,0.0,1,0
23836,33865373,Legionwood 2 Rise of the Eternal's Realm,0.0,1,0
34921,48626533,Robot Roller-Derby Disco Dodgeball,8.0,1,1
16015,24469287,Revenge of the Titans,0.8,1,1
86617,127208680,Sacred 3 Underworld Story,0.0,1,0
76118,105586920,"Warhammer 40,000 Dawn of War  Soulstorm",2.5,1,1
118796,219677174,Bloodline Champions,0.0,1,0
16755,24721232,The Blackwell Legacy,0.0,1,0
88426,131227694,Game of Thrones ,0.0,1,0
47839,62990992,Hacker Evolution - Untold,3.1,1,1
88231,130369238,Counter-Strike Global Offensive,23.0,1,1
121726,241770928,Dota 2,65.0,1,1
125730,272852624,Scania Truck Driving Simulator,6.3,1,1
73983,101690993,Edna & Harvey Harvey's New Eyes,0.0,1,0
91153,137846274,Company of Heroes (New Steam Version),0.0,1,0
125283,264816680,Clicker Heroes,29.0,1,1
11080,16154372,Fallout New Vegas Dead Money,0.0,1,0
79827,113312586,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
26425,36557643,Counter-Strike Source,1.3,1,1
34402,48028873,Age of Empires II HD The Forgotten,0.0,1,0
1838,2259650,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
106831,180283418,Saints Row 2,0.0,1,0
10041,14465359,Left 4 Dead,23.0,1,1
93958,147879598,Survarium,0.0,1,0
77603,108114779,Tom Clancy's Ghost Recon Phantoms - NA,7.9,1,1
23144,33651880,AdVenture Capitalist,1095.0,1,1
74646,102825821,Batman Arkham Origins,0.4,1,1
92020,140820563,NASCAR The Game 2013,2.2,1,1
49887,64787956,Star Wars Republic Commando,0.2,1,1
13106,20626832,Half-Life 2 Deathmatch,0.0,1,0
61663,81746734,Tribes Ascend,1.7,1,1
84825,123101539,Max Payne 3,17.9,1,1
109598,188401469,Dota 2,141.0,1,1
111359,193156880,BattleBlock Theater,3.5,1,1
117538,214299751,16 Bit Arena,0.0,1,0
98057,156565178,DARK SOULS II,14.0,1,1
72395,99083518,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
97207,155042139,No More Room in Hell,0.0,1,0
22134,32847394,Half-Life 2 Lost Coast,0.3,1,1
116653,210744685,Gotham City Impostors Free To Play,0.0,1,0
14296,21683270,Counter-Strike Source,0.8,1,1
117315,213231597,BattleBlock Theater,14.6,1,1
94617,149920224,Dead Island,0.0,1,0
121207,238392070,Counter-Strike,4.3,1,1
125895,274785080,Steel Ocean,0.0,1,0
88293,130460859,Worms Revolution,0.0,1,0
101292,163415496,Five Nights at Freddy's 2,11.6,1,1
104834,172518437,Arma 2 Operation Arrowhead Beta (Obsolete),0.0,1,0
114345,202427012,Insurgency,0.0,1,0
78687,111003065,Far Cry 3,28.0,1,1
40789,55426012,Titan Quest,0.0,1,0
63968,85458882,Half-Life Source,0.0,1,0
5618,10385370,Crusader Kings II,17.0,1,1
62451,82352462,Dirty Bomb,35.0,1,1
11516,17284266,Nosgoth,0.0,1,0
65350,86481908,Skyrim High Resolution Texture Pack,0.0,1,0
20866,30699429,Portal,2.2,1,1
31323,44421638,Half-Life 2,0.1,1,1
78988,111442295,Grimm,0.3,1,1
34639,48175931,Chaos Domain,0.2,1,1
68581,91807066,Skyrim High Resolution Texture Pack,0.0,1,0
58933,77980915,The Crew,1.8,1,1
108615,185079540,ARK Survival Evolved,3.4,1,1
30479,43684632,Grand Theft Auto San Andreas,1.3,2,1
101781,164511211,Subnautica,11.0,1,1
63023,83770731,Baldur's Gate Enhanced Edition,5.6,1,1
92639,142971534,Magicka Wizard Wars,0.5,1,1
57452,76451157,Half-Life Opposing Force,0.0,1,0
77725,108264287,Mass Effect 2,0.0,1,0
102818,166863117,Team Fortress 2,0.5,1,1
56455,73835640,Tomb Raider,12.4,1,1
69154,92593907,Tropico 4,15.4,1,1
128778,309181805,Apotheon Arena,0.0,1,0
108407,184594362,Unturned,72.0,1,1
7425,11403772,Oil Rush,0.0,1,0
79214,111754806,Survarium,0.0,1,0
121046,237173035,Elsword,0.0,1,0
37376,50818751,Braid,0.4,1,1
117775,215380327,No More Room in Hell,1.9,1,1
8576,11978743,Tom Clancy's Rainbow Six 3 Athena Sword,0.0,1,0
69308,92663477,Far Cry,0.0,1,0
66756,87832209,Dungeon Siege III,0.2,1,1
86283,126345126,BioShock Infinite,8.8,1,1
69613,92929791,FreeStyle2 Street Basketball,0.0,1,0
108301,184314651,HuniePop,0.8,1,1
61419,81585721,From Dust,0.4,1,1
62199,82263745,BioShock,0.3,1,1
125137,263385816,Pirates of Black Cove Gold,0.0,1,0
30849,43955374,Firefall,1.3,1,1
96582,154230723,Stick It To The Man!,0.0,1,0
17498,26729643,BattleBlock Theater,6.1,1,1
85006,123696203,Grand Theft Auto III,0.0,2,0
8248,11952990,Divinity Dragon Commander,0.0,1,0
117229,212647014,Don't Starve Together Beta,0.0,1,0
124816,259611075,Heroes & Generals,0.0,1,0
4122,8585433,ORION Prelude,0.7,1,1
61655,81746734,No More Room in Hell,5.5,1,1
37331,50811344,Portal 2,5.9,1,1
114401,202620479,Football Manager 2015,302.0,1,1
46348,61189155,Call of Duty Advanced Warfare,7.5,1,1
86914,127335438,Evolve,5.9,1,1
7095,11373749,Worms Clan Wars,10.4,1,1
102011,165101762,Arma 2 Operation Arrowhead,21.0,1,1
125276,264626784,Kerbal Space Program,0.3,1,1
77911,108943853,Batman Arkham Origins,0.0,1,0
87302,127788996,Crazy Machines 2 Fluid Add-On,0.0,1,0
35915,49342564,Heroes of Might & Magic V,0.0,1,0
54746,71527252,Garry's Mod,0.5,1,1
1846,2259650,DOOM 3 BFG Edition,0.0,1,0
114955,204742217,Robocraft,0.0,1,0
68180,90272527,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
58842,77980915,Dungeon Siege 2,0.0,1,0
18043,27060918,SiN Episodes Emergence,0.0,1,0
118140,216227311,Call of Duty Modern Warfare 2,22.0,1,1
48645,63157803,"Warhammer 40,000 Space Marine",110.0,1,1
85854,125017535,Rust,3.3,1,1
108437,184694766,F.E.A.R. Online,0.0,1,0
59002,78309377,BIT.TRIP RUNNER,0.2,1,1
30327,43360645,Receiver,0.0,1,0
76202,105782521,Starbound,102.0,1,1
109083,186642906,No More Room in Hell,2.4,1,1
127417,293110570,PlanetSide 2,0.0,1,0
66830,87907200,X-Blades,0.6,1,1
82837,118838369,Max The Curse of Brotherhood,1.7,1,1
126727,284680706,TERA,0.0,1,0
120409,232864591,BLOCKADE 3D,0.0,1,0
55799,73305545,Call of Duty Black Ops - Multiplayer,29.0,1,1
14584,22301321,Ghostbusters The Video Game,0.0,1,0
29903,42669917,Dark Messiah of Might & Magic Multi-Player,0.2,1,1
85685,124725852,Half-Life 2 Lost Coast,0.0,1,0
9357,13190476,South Park The Stick of Truth,15.6,1,1
16861,24872208,Counter-Strike Condition Zero,0.0,1,0
112888,198081354,Dying Light,18.1,1,1
71087,95780749,Team Fortress 2,1.9,1,1
112023,195780309,Cakewalk Sound Center,0.0,1,0
85152,124059151,Dream,0.0,1,0
11917,17530772,Team Fortress 2,0.2,1,1
12719,19668647,Empire Total War,12.7,1,1
46856,61676491,The Binding of Isaac,23.0,1,1
58793,77980915,APB Reloaded,0.7,1,1
112628,197652539,Patch testing for Chivalry,0.0,1,0
61229,81439192,Defense Grid Resurgence Map Pack 1,0.0,1,0
17260,26302344,Nosgoth,0.1,1,1
18506,27403206,Supreme Commander,0.0,1,0
14938,22301321,Windosill,0.0,1,0
100839,162081645,Terraria,0.3,1,1
93508,145825155,Unturned,1.9,1,1
95735,152956403,Cry of Fear,0.9,1,1
82509,118189718,Call of Duty Modern Warfare 3 - Multiplayer,129.0,1,1
16540,24721232,Game of Thrones ,0.0,1,0
98605,157235483,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
70367,94269421,Fallout New Vegas Dead Money,0.0,1,0
88185,130324181,Counter-Strike Nexon Zombies,0.0,1,0
99171,158608850,Dota 2,0.4,1,1
126143,277635586,Portal,0.0,1,0
122389,244445520,OCEAN CITY RACING,0.5,1,1
37384,50818751,Call of Duty Modern Warfare 2,47.0,1,1
114033,201269065,DuckTales Remastered,8.5,1,1
1554,1936551,Spintires,15.7,1,1
90892,137022689,McPixel,0.2,1,1
91587,138941587,Mitos.is The Game,4.5,1,1
94808,150137344,The Plan,0.4,1,1
42133,57770056,Cities in Motion 2,0.0,1,0
60978,81160212,Shadowrun Returns,18.3,1,1
10047,14465359,Machinarium,0.0,1,0
124845,259878911,Dota 2,0.9,1,1
107843,182593878,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
104661,171847029,Counter-Strike Global Offensive,639.0,1,1
27684,38179194,Warframe,0.0,1,0
35597,49050405,Medal of Honor(TM) Multiplayer,0.0,1,0
55728,72996988,Nosgoth,0.6,1,1
120759,235209794,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
63393,84045371,Counter-Strike Source,12.9,1,1
4549,9128105,Farming Simulator 2011,15.7,1,1
99585,159484357,HAWKEN,0.6,1,1
81527,116617462,Call of Duty Modern Warfare 2,7.6,1,1
117375,213307502,Super Monday Night Combat,0.0,1,0
110613,191126693,Far Cry 4,102.0,1,1
44981,59825286,SimCity 4 Deluxe,0.7,1,1
121266,238733215,Counter-Strike Global Offensive,37.0,1,1
93052,144071257,Life Is Strange,27.0,1,1
21286,31669242,Counter-Strike Source,0.0,1,0
4577,9128105,Just Cause 2,2.1,1,1
56592,74716918,Fallout New Vegas,173.0,1,1
55856,73495968,Just Cause 2,18.6,1,1
87530,128593044,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,0.0,1,0
7276,11403772,Europa Universalis III,3.0,1,1
32739,46028967,Sid Meier's Civilization IV Colonization,0.0,2,0
18185,27262175,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
97613,155919035,Caster,3.7,1,1
54142,70678758,Sid Meier's Civilization V,47.0,1,1
105197,173859218,Half-Life 2 Episode Two,0.0,1,0
92097,140943875,Metro Last Light,3.0,1,1
14646,22301321,LEGO The Lord of the Rings,0.0,1,0
3094,6717871,Borderlands,19.7,1,1
75395,104032602,Dota 2,67.0,1,1
124727,258785172,Navy Field 2  Conqueror of the Ocean,0.1,1,1
29827,42657809,Half-Life 2 Lost Coast,0.0,1,0
123222,248444377,Fiesta Online NA,0.0,1,0
24671,34901647,Company of Heroes Tales of Valor,0.0,1,0
17768,26762388,Magic 2014 ,55.0,1,1
95920,153076975,Pinball FX2 - Star Wars Pinball Balance of the Force Pack,0.0,1,0
